date,county,positives,num_tests
2020-03-24,Greene,0,2
2020-03-25,Greene,0,8
2020-03-26,Greene,0,7
2020-03-27,Greene,0,3
2020-03-28,Greene,1,4
2020-03-29,Greene,0,8
2020-03-30,Greene,1,10
2020-03-31,Greene,1,13
2020-04-01,Greene,5,4
2020-04-02,Greene,1,11
2020-04-03,Greene,0,7
2020-04-04,Greene,1,4
2020-04-05,Greene,1,7
2020-04-06,Greene,0,8
2020-04-07,Greene,1,9
2020-04-08,Greene,0,15
2020-04-09,Greene,2,14
2020-04-10,Greene,0,2
2020-04-11,Greene,4,11
2020-04-12,Greene,5,4
2020-04-13,Greene,1,78
2020-04-14,Greene,3,14
2020-04-15,Greene,7,12
2020-04-16,Greene,1,32
2020-04-17,Greene,5,12
2020-04-18,Greene,0,10
2020-04-19,Greene,0,4
2020-04-20,Greene,3,15
2020-04-21,Greene,0,20
2020-04-22,Greene,1,10
2020-04-23,Greene,1,5
2020-04-24,Greene,1,5
2020-04-25,Greene,1,9
2020-04-26,Greene,0,21
2020-04-27,Greene,1,17
2020-04-28,Greene,7,19
2020-04-29,Greene,1,70
2020-04-30,Greene,34,22
2020-05-01,Greene,5,25
2020-05-02,Greene,1,23
2020-05-03,Greene,0,11
2020-05-04,Greene,1,27
2020-05-05,Greene,4,105
2020-05-06,Greene,31,20
2020-05-07,Greene,14,26
2020-05-08,Greene,1,34
2020-05-09,Greene,0,9
2020-05-10,Greene,0,8
2020-05-11,Greene,4,45
2020-05-12,Greene,0,39
2020-05-13,Greene,2,28
2020-05-14,Greene,1,39
2020-05-15,Greene,0,47
2020-05-16,Greene,4,10
2020-05-17,Greene,2,9
2020-05-18,Greene,0,38
2020-05-19,Greene,1,28
2020-05-20,Greene,3,17
2020-05-21,Greene,2,43
2020-05-22,Greene,0,34
2020-05-23,Greene,0,15
2020-05-24,Greene,0,10
2020-05-25,Greene,0,8
2020-05-26,Greene,1,46
2020-05-27,Greene,0,19
2020-05-28,Greene,1,35
2020-05-29,Greene,0,37
2020-05-30,Greene,0,18
2020-05-31,Greene,0,16
2020-06-01,Greene,1,47
2020-06-02,Greene,2,29
2020-06-03,Greene,1,54
2020-06-04,Greene,0,48
2020-06-05,Greene,2,35
2020-06-06,Greene,1,16
2020-06-07,Greene,0,14
2020-06-08,Greene,0,36
2020-06-09,Greene,2,50
2020-06-10,Greene,0,131
2020-06-11,Greene,0,87
2020-06-12,Greene,0,100
2020-06-13,Greene,1,34
2020-06-14,Greene,2,8
2020-06-15,Greene,0,48
2020-06-16,Greene,1,37
2020-06-17,Greene,0,57
2020-06-18,Greene,1,36
2020-06-19,Greene,1,35
2020-06-20,Greene,0,16
2020-06-21,Greene,0,6
2020-06-22,Greene,0,38
2020-06-23,Greene,0,47
2020-06-24,Greene,0,26
2020-06-25,Greene,0,38
2020-06-26,Greene,0,54
2020-06-27,Greene,0,13
2020-06-28,Greene,0,10
2020-06-29,Greene,1,52
2020-06-30,Greene,0,45
2020-07-01,Greene,0,34
2020-07-02,Greene,0,48
2020-07-03,Greene,1,31
2020-07-04,Greene,2,3
2020-07-05,Greene,1,3
2020-07-06,Greene,1,68
2020-07-07,Greene,0,53
2020-07-08,Greene,1,69
2020-07-09,Greene,3,51
2020-07-10,Greene,1,45
2020-07-11,Greene,2,19
2020-07-12,Greene,4,14
2020-07-13,Greene,0,68
2020-07-14,Greene,0,54
2020-07-15,Greene,3,38
2020-07-16,Greene,1,67
2020-07-17,Greene,2,70
2020-07-18,Greene,1,15
2020-07-19,Greene,0,15
2020-07-20,Greene,3,106
2020-07-21,Greene,2,80
2020-07-22,Greene,7,59
2020-07-23,Greene,2,78
2020-07-24,Greene,2,69
2020-07-25,Greene,1,18
2020-07-26,Greene,0,11
2020-07-27,Greene,3,108
2020-07-28,Greene,4,78
2020-07-29,Greene,2,68
2020-07-30,Greene,2,58
2020-07-31,Greene,2,52
2020-08-01,Greene,4,11
2020-08-02,Greene,1,10
2020-08-03,Greene,2,71
2020-08-04,Greene,0,60
2020-08-05,Greene,1,63
2020-08-06,Greene,2,52
2020-08-07,Greene,0,53
2020-08-08,Greene,4,18
2020-08-09,Greene,1,14
2020-08-10,Greene,3,83
2020-08-11,Greene,0,72
2020-08-12,Greene,2,115
2020-08-13,Greene,3,103
2020-08-14,Greene,3,101
2020-08-15,Greene,3,23
2020-08-16,Greene,7,25
2020-08-17,Greene,3,126
2020-08-18,Greene,16,137
2020-08-19,Greene,9,117
2020-08-20,Greene,16,128
2020-08-21,Greene,4,100
2020-08-22,Greene,5,24
2020-08-23,Greene,8,17
2020-08-24,Greene,0,135
2020-08-25,Greene,7,90
2020-08-26,Greene,11,111
2020-08-27,Greene,1,78
2020-08-28,Greene,1,92
2020-08-29,Greene,5,19
2020-08-30,Greene,4,7
2020-08-31,Greene,2,122
2020-09-01,Greene,5,110
2020-09-02,Greene,1,88
2020-09-03,Greene,2,98
2020-09-04,Greene,3,88
2020-09-05,Greene,1,16
2020-09-06,Greene,5,5
2020-09-07,Greene,0,25
2020-09-08,Greene,0,146
2020-09-09,Greene,0,113
2020-09-10,Greene,5,97
2020-09-11,Greene,0,105
2020-09-12,Greene,6,27
2020-09-13,Greene,7,16
2020-09-14,Greene,1,153
2020-09-15,Greene,4,113
2020-09-16,Greene,4,119
2020-09-17,Greene,4,116
2020-09-18,Greene,1,75
2020-09-19,Greene,3,14
2020-09-20,Greene,0,12
2020-09-21,Greene,1,156
2020-09-22,Greene,2,131
2020-09-23,Greene,3,93
2020-09-24,Greene,1,117
2020-09-25,Greene,2,92
2020-09-26,Greene,0,17
2020-09-27,Greene,0,8
2020-09-28,Greene,2,173
2020-09-29,Greene,2,87
2020-09-30,Greene,2,59
2020-10-01,Greene,1,92
2020-10-02,Greene,3,125
2020-10-03,Greene,3,23
2020-10-04,Greene,1,12
2020-10-05,Greene,3,126
2020-10-06,Greene,0,136
2020-10-07,Greene,7,86
2020-10-08,Greene,4,71
2020-10-09,Greene,10,50
2020-10-10,Greene,2,2
2020-10-11,Greene,1,0
2020-02-26,Hamilton,0,0
2020-02-27,Hamilton,0,0
2020-02-28,Hamilton,0,0
2020-02-29,Hamilton,0,0
2020-03-02,Hamilton,0,0
2020-03-03,Hamilton,0,0
2020-03-04,Hamilton,0,0
2020-03-05,Hamilton,0,0
2020-03-06,Hamilton,0,2
2020-03-07,Hamilton,0,1
2020-03-08,Hamilton,0,1
2020-03-09,Hamilton,0,0
2020-03-10,Hamilton,0,2
2020-03-11,Hamilton,0,3
2020-03-12,Hamilton,0,11
2020-03-13,Hamilton,0,7
2020-03-14,Hamilton,0,7
2020-03-15,Hamilton,1,4
2020-03-16,Hamilton,0,27
2020-03-17,Hamilton,1,22
2020-03-18,Hamilton,0,33
2020-03-19,Hamilton,4,34
2020-03-20,Hamilton,5,171
2020-03-21,Hamilton,9,31
2020-03-22,Hamilton,3,36
2020-03-23,Hamilton,3,66
2020-03-24,Hamilton,7,117
2020-03-25,Hamilton,16,137
2020-03-26,Hamilton,23,193
2020-03-27,Hamilton,14,193
2020-03-28,Hamilton,9,115
2020-03-29,Hamilton,23,66
2020-03-30,Hamilton,26,135
2020-03-31,Hamilton,51,251
2020-04-01,Hamilton,24,327
2020-04-02,Hamilton,14,258
2020-04-03,Hamilton,44,255
2020-04-04,Hamilton,37,133
2020-04-05,Hamilton,36,65
2020-04-06,Hamilton,21,356
2020-04-07,Hamilton,27,264
2020-04-08,Hamilton,9,228
2020-04-09,Hamilton,30,249
2020-04-10,Hamilton,11,229
2020-04-11,Hamilton,31,108
2020-04-12,Hamilton,13,35
2020-04-13,Hamilton,5,261
2020-04-14,Hamilton,10,361
2020-04-15,Hamilton,14,239
2020-04-16,Hamilton,19,384
2020-04-17,Hamilton,17,309
2020-04-18,Hamilton,21,118
2020-04-19,Hamilton,21,40
2020-04-20,Hamilton,14,285
2020-04-21,Hamilton,11,272
2020-04-22,Hamilton,23,276
2020-04-23,Hamilton,27,250
2020-04-24,Hamilton,30,230
2020-04-25,Hamilton,4,209
2020-04-26,Hamilton,15,87
2020-04-27,Hamilton,8,240
2020-04-28,Hamilton,19,333
2020-04-29,Hamilton,9,368
2020-04-30,Hamilton,40,381
2020-05-01,Hamilton,11,358
2020-05-02,Hamilton,11,162
2020-05-03,Hamilton,18,46
2020-05-04,Hamilton,17,377
2020-05-05,Hamilton,27,458
2020-05-06,Hamilton,8,370
2020-05-07,Hamilton,10,477
2020-05-08,Hamilton,15,445
2020-05-09,Hamilton,5,176
2020-05-10,Hamilton,12,46
2020-05-11,Hamilton,21,478
2020-05-12,Hamilton,7,423
2020-05-13,Hamilton,10,487
2020-05-14,Hamilton,10,724
2020-05-15,Hamilton,23,609
2020-05-16,Hamilton,18,141
2020-05-17,Hamilton,15,62
2020-05-18,Hamilton,9,694
2020-05-19,Hamilton,13,632
2020-05-20,Hamilton,13,451
2020-05-21,Hamilton,12,476
2020-05-22,Hamilton,10,533
2020-05-23,Hamilton,5,134
2020-05-24,Hamilton,2,68
2020-05-25,Hamilton,13,112
2020-05-26,Hamilton,6,593
2020-05-27,Hamilton,9,483
2020-05-28,Hamilton,17,457
2020-05-29,Hamilton,6,413
2020-05-30,Hamilton,7,113
2020-05-31,Hamilton,3,42
2020-06-01,Hamilton,11,531
2020-06-02,Hamilton,6,393
2020-06-03,Hamilton,3,426
2020-06-04,Hamilton,9,483
2020-06-05,Hamilton,12,393
2020-06-06,Hamilton,3,199
2020-06-07,Hamilton,4,86
2020-06-08,Hamilton,13,486
2020-06-09,Hamilton,6,458
2020-06-10,Hamilton,11,402
2020-06-11,Hamilton,11,523
2020-06-12,Hamilton,7,618
2020-06-13,Hamilton,21,252
2020-06-14,Hamilton,17,79
2020-06-15,Hamilton,34,610
2020-06-16,Hamilton,2,574
2020-06-17,Hamilton,15,486
2020-06-18,Hamilton,12,542
2020-06-19,Hamilton,6,639
2020-06-20,Hamilton,4,298
2020-06-21,Hamilton,7,143
2020-06-22,Hamilton,20,887
2020-06-23,Hamilton,5,933
2020-06-24,Hamilton,14,485
2020-06-25,Hamilton,6,645
2020-06-26,Hamilton,12,563
2020-06-27,Hamilton,5,268
2020-06-28,Hamilton,14,251
2020-06-29,Hamilton,13,896
2020-06-30,Hamilton,28,785
2020-07-01,Hamilton,12,752
2020-07-02,Hamilton,16,933
2020-07-03,Hamilton,19,409
2020-07-04,Hamilton,14,147
2020-07-05,Hamilton,11,210
2020-07-06,Hamilton,31,859
2020-07-07,Hamilton,14,920
2020-07-08,Hamilton,25,868
2020-07-09,Hamilton,35,904
2020-07-10,Hamilton,24,853
2020-07-11,Hamilton,19,395
2020-07-12,Hamilton,30,315
2020-07-13,Hamilton,39,1017
2020-07-14,Hamilton,14,1002
2020-07-15,Hamilton,34,906
2020-07-16,Hamilton,16,1074
2020-07-17,Hamilton,45,1220
2020-07-18,Hamilton,45,553
2020-07-19,Hamilton,20,248
2020-07-20,Hamilton,38,1088
2020-07-21,Hamilton,41,1085
2020-07-22,Hamilton,43,978
2020-07-23,Hamilton,54,1026
2020-07-24,Hamilton,49,1113
2020-07-25,Hamilton,48,538
2020-07-26,Hamilton,23,196
2020-07-27,Hamilton,35,1305
2020-07-28,Hamilton,29,1116
2020-07-29,Hamilton,51,956
2020-07-30,Hamilton,44,994
2020-07-31,Hamilton,38,1013
2020-08-01,Hamilton,46,455
2020-08-02,Hamilton,25,279
2020-08-03,Hamilton,29,1279
2020-08-04,Hamilton,33,1483
2020-08-05,Hamilton,47,1230
2020-08-06,Hamilton,58,1334
2020-08-07,Hamilton,57,1290
2020-08-08,Hamilton,46,556
2020-08-09,Hamilton,44,408
2020-08-10,Hamilton,29,1517
2020-08-11,Hamilton,52,1499
2020-08-12,Hamilton,61,1415
2020-08-13,Hamilton,97,1499
2020-08-14,Hamilton,86,1626
2020-08-15,Hamilton,44,584
2020-08-16,Hamilton,27,470
2020-08-17,Hamilton,60,1623
2020-08-18,Hamilton,40,1709
2020-08-19,Hamilton,51,1437
2020-08-20,Hamilton,39,1503
2020-08-21,Hamilton,59,1434
2020-08-22,Hamilton,26,568
2020-08-23,Hamilton,36,329
2020-08-24,Hamilton,52,1302
2020-08-25,Hamilton,48,1173
2020-08-26,Hamilton,52,1177
2020-08-27,Hamilton,47,1150
2020-08-28,Hamilton,72,1225
2020-08-29,Hamilton,42,500
2020-08-30,Hamilton,64,255
2020-08-31,Hamilton,38,1118
2020-09-01,Hamilton,41,1071
2020-09-02,Hamilton,56,1013
2020-09-03,Hamilton,43,1143
2020-09-04,Hamilton,50,920
2020-09-05,Hamilton,49,322
2020-09-06,Hamilton,19,195
2020-09-07,Hamilton,21,225
2020-09-08,Hamilton,17,1470
2020-09-09,Hamilton,48,1131
2020-09-10,Hamilton,55,1256
2020-09-11,Hamilton,51,1126
2020-09-12,Hamilton,34,435
2020-09-13,Hamilton,16,136
2020-09-14,Hamilton,19,1206
2020-09-15,Hamilton,22,1155
2020-09-16,Hamilton,35,1154
2020-09-17,Hamilton,56,1260
2020-09-18,Hamilton,50,1080
2020-09-19,Hamilton,30,422
2020-09-20,Hamilton,20,155
2020-09-21,Hamilton,31,1288
2020-09-22,Hamilton,37,1131
2020-09-23,Hamilton,43,1221
2020-09-24,Hamilton,45,1235
2020-09-25,Hamilton,44,1185
2020-09-26,Hamilton,17,472
2020-09-27,Hamilton,30,172
2020-09-28,Hamilton,24,1331
2020-09-29,Hamilton,34,1399
2020-09-30,Hamilton,32,1213
2020-10-01,Hamilton,82,1311
2020-10-02,Hamilton,40,1132
2020-10-03,Hamilton,49,537
2020-10-04,Hamilton,26,401
2020-10-05,Hamilton,24,1508
2020-10-06,Hamilton,40,1297
2020-10-07,Hamilton,43,1209
2020-10-08,Hamilton,50,1024
2020-10-09,Hamilton,65,550
2020-10-10,Hamilton,37,125
2020-10-11,Hamilton,48,7
2020-02-26,Hancock,0,0
2020-02-27,Hancock,0,0
2020-02-28,Hancock,0,0
2020-02-29,Hancock,0,0
2020-03-02,Hancock,0,0
2020-03-03,Hancock,0,0
2020-03-04,Hancock,0,0
2020-03-05,Hancock,0,0
2020-03-06,Hancock,0,0
2020-03-07,Hancock,0,0
2020-03-08,Hancock,0,0
2020-03-09,Hancock,0,1
2020-03-10,Hancock,0,0
2020-03-11,Hancock,0,1
2020-03-12,Hancock,0,1
2020-03-13,Hancock,0,2
2020-03-14,Hancock,0,1
2020-03-15,Hancock,0,2
2020-03-16,Hancock,0,7
2020-03-17,Hancock,0,8
2020-03-18,Hancock,0,9
2020-03-19,Hancock,0,14
2020-03-20,Hancock,0,32
2020-03-21,Hancock,1,10
2020-03-22,Hancock,1,10
2020-03-23,Hancock,3,20
2020-03-24,Hancock,3,19
2020-03-25,Hancock,1,45
2020-03-26,Hancock,4,56
2020-03-27,Hancock,4,57
2020-03-28,Hancock,3,33
2020-03-29,Hancock,4,13
2020-03-30,Hancock,3,19
2020-03-31,Hancock,7,49
2020-04-01,Hancock,6,60
2020-04-02,Hancock,3,52
2020-04-03,Hancock,15,64
2020-04-04,Hancock,5,42
2020-04-05,Hancock,12,26
2020-04-06,Hancock,11,34
2020-04-07,Hancock,12,48
2020-04-08,Hancock,3,59
2020-04-09,Hancock,7,42
2020-04-10,Hancock,3,60
2020-04-11,Hancock,7,35
2020-04-12,Hancock,1,8
2020-04-13,Hancock,1,45
2020-04-14,Hancock,6,47
2020-04-15,Hancock,0,53
2020-04-16,Hancock,5,53
2020-04-17,Hancock,3,37
2020-04-18,Hancock,8,34
2020-04-19,Hancock,4,11
2020-04-20,Hancock,1,65
2020-04-21,Hancock,3,54
2020-04-22,Hancock,4,62
2020-04-23,Hancock,19,47
2020-04-24,Hancock,5,90
2020-04-25,Hancock,1,46
2020-04-26,Hancock,5,94
2020-04-27,Hancock,22,98
2020-04-28,Hancock,9,87
2020-04-29,Hancock,4,96
2020-04-30,Hancock,9,76
2020-05-01,Hancock,0,82
2020-05-02,Hancock,2,50
2020-05-03,Hancock,1,19
2020-05-04,Hancock,3,63
2020-05-05,Hancock,4,84
2020-05-06,Hancock,4,123
2020-05-07,Hancock,3,78
2020-05-08,Hancock,20,78
2020-05-09,Hancock,0,91
2020-05-10,Hancock,6,26
2020-05-11,Hancock,0,102
2020-05-12,Hancock,4,83
2020-05-13,Hancock,3,97
2020-05-14,Hancock,3,106
2020-05-15,Hancock,6,119
2020-05-16,Hancock,4,50
2020-05-17,Hancock,0,30
2020-05-18,Hancock,9,138
2020-05-19,Hancock,3,120
2020-05-20,Hancock,7,85
2020-05-21,Hancock,2,103
2020-05-22,Hancock,3,95
2020-05-23,Hancock,1,48
2020-05-24,Hancock,0,30
2020-05-25,Hancock,2,46
2020-05-26,Hancock,3,115
2020-05-27,Hancock,3,75
2020-05-28,Hancock,0,112
2020-05-29,Hancock,5,106
2020-05-30,Hancock,7,53
2020-05-31,Hancock,3,53
2020-06-01,Hancock,7,119
2020-06-02,Hancock,4,87
2020-06-03,Hancock,2,94
2020-06-04,Hancock,2,79
2020-06-05,Hancock,4,87
2020-06-06,Hancock,2,67
2020-06-07,Hancock,4,35
2020-06-08,Hancock,1,111
2020-06-09,Hancock,1,98
2020-06-10,Hancock,0,84
2020-06-11,Hancock,4,115
2020-06-12,Hancock,2,106
2020-06-13,Hancock,5,59
2020-06-14,Hancock,1,35
2020-06-15,Hancock,1,140
2020-06-16,Hancock,2,114
2020-06-17,Hancock,2,105
2020-06-18,Hancock,3,89
2020-06-19,Hancock,1,116
2020-06-20,Hancock,2,59
2020-06-21,Hancock,2,45
2020-06-22,Hancock,1,267
2020-06-23,Hancock,1,251
2020-06-24,Hancock,3,178
2020-06-25,Hancock,1,170
2020-06-26,Hancock,6,157
2020-06-27,Hancock,4,74
2020-06-28,Hancock,3,72
2020-06-29,Hancock,6,163
2020-06-30,Hancock,4,151
2020-07-01,Hancock,3,118
2020-07-02,Hancock,10,99
2020-07-03,Hancock,2,78
2020-07-04,Hancock,7,35
2020-07-05,Hancock,1,46
2020-07-06,Hancock,4,195
2020-07-07,Hancock,1,109
2020-07-08,Hancock,3,102
2020-07-09,Hancock,4,114
2020-07-10,Hancock,8,137
2020-07-11,Hancock,1,71
2020-07-12,Hancock,3,57
2020-07-13,Hancock,2,177
2020-07-14,Hancock,7,235
2020-07-15,Hancock,3,143
2020-07-16,Hancock,6,204
2020-07-17,Hancock,11,248
2020-07-18,Hancock,6,133
2020-07-19,Hancock,4,50
2020-07-20,Hancock,9,240
2020-07-21,Hancock,7,291
2020-07-22,Hancock,8,200
2020-07-23,Hancock,14,170
2020-07-24,Hancock,21,175
2020-07-25,Hancock,2,87
2020-07-26,Hancock,9,63
2020-07-27,Hancock,3,237
2020-07-28,Hancock,9,199
2020-07-29,Hancock,3,218
2020-07-30,Hancock,6,286
2020-07-31,Hancock,10,209
2020-08-01,Hancock,9,114
2020-08-02,Hancock,7,61
2020-08-03,Hancock,7,260
2020-08-04,Hancock,5,262
2020-08-05,Hancock,5,329
2020-08-06,Hancock,6,242
2020-08-07,Hancock,4,297
2020-08-08,Hancock,12,119
2020-08-09,Hancock,7,72
2020-08-10,Hancock,9,347
2020-08-11,Hancock,14,330
2020-08-12,Hancock,7,306
2020-08-13,Hancock,6,346
2020-08-14,Hancock,8,320
2020-08-15,Hancock,7,105
2020-08-16,Hancock,1,71
2020-08-17,Hancock,8,382
2020-08-18,Hancock,8,371
2020-08-19,Hancock,6,241
2020-08-20,Hancock,7,232
2020-08-21,Hancock,10,233
2020-08-22,Hancock,2,66
2020-08-23,Hancock,3,59
2020-08-24,Hancock,7,273
2020-08-25,Hancock,5,236
2020-08-26,Hancock,8,173
2020-08-27,Hancock,9,237
2020-08-28,Hancock,6,199
2020-08-29,Hancock,3,59
2020-08-30,Hancock,3,36
2020-08-31,Hancock,8,220
2020-09-01,Hancock,5,226
2020-09-02,Hancock,4,240
2020-09-03,Hancock,4,218
2020-09-04,Hancock,6,174
2020-09-05,Hancock,5,51
2020-09-06,Hancock,0,35
2020-09-07,Hancock,1,55
2020-09-08,Hancock,3,329
2020-09-09,Hancock,2,253
2020-09-10,Hancock,8,230
2020-09-11,Hancock,6,183
2020-09-12,Hancock,3,70
2020-09-13,Hancock,4,23
2020-09-14,Hancock,4,231
2020-09-15,Hancock,5,402
2020-09-16,Hancock,4,169
2020-09-17,Hancock,13,243
2020-09-18,Hancock,8,190
2020-09-19,Hancock,5,60
2020-09-20,Hancock,1,29
2020-09-21,Hancock,6,205
2020-09-22,Hancock,4,206
2020-09-23,Hancock,1,246
2020-09-24,Hancock,4,234
2020-09-25,Hancock,9,200
2020-09-26,Hancock,2,75
2020-09-27,Hancock,12,29
2020-09-28,Hancock,4,205
2020-09-29,Hancock,2,266
2020-09-30,Hancock,5,222
2020-10-01,Hancock,5,189
2020-10-02,Hancock,5,229
2020-10-03,Hancock,3,76
2020-10-04,Hancock,5,39
2020-10-05,Hancock,4,281
2020-10-06,Hancock,10,223
2020-10-07,Hancock,15,225
2020-10-08,Hancock,8,213
2020-10-09,Hancock,18,136
2020-10-10,Hancock,15,30
2020-10-11,Hancock,11,1
2020-02-26,Harrison,0,0
2020-02-27,Harrison,0,0
2020-02-28,Harrison,0,0
2020-02-29,Harrison,0,0
2020-03-02,Harrison,0,0
2020-03-03,Harrison,0,0
2020-03-04,Harrison,0,0
2020-03-05,Harrison,0,0
2020-03-06,Harrison,0,0
2020-03-07,Harrison,0,0
2020-03-08,Harrison,0,0
2020-03-09,Harrison,0,0
2020-03-10,Harrison,0,0
2020-03-11,Harrison,0,1
2020-03-12,Harrison,0,0
2020-03-13,Harrison,0,2
2020-03-14,Harrison,0,0
2020-03-15,Harrison,0,0
2020-03-16,Harrison,0,10
2020-03-17,Harrison,0,5
2020-03-18,Harrison,0,7
2020-03-19,Harrison,0,5
2020-03-20,Harrison,0,11
2020-03-21,Harrison,0,4
2020-03-22,Harrison,0,5
2020-03-23,Harrison,0,10
2020-03-24,Harrison,1,8
2020-03-25,Harrison,0,20
2020-03-26,Harrison,2,17
2020-03-27,Harrison,3,16
2020-03-28,Harrison,6,6
2020-03-29,Harrison,1,9
2020-03-30,Harrison,0,20
2020-03-31,Harrison,1,13
2020-04-01,Harrison,3,11
2020-04-02,Harrison,5,14
2020-04-03,Harrison,5,17
2020-04-04,Harrison,4,6
2020-04-05,Harrison,4,4
2020-04-06,Harrison,11,14
2020-04-07,Harrison,0,7
2020-04-08,Harrison,3,12
2020-04-09,Harrison,0,12
2020-04-10,Harrison,4,15
2020-04-11,Harrison,1,1
2020-04-12,Harrison,2,2
2020-04-13,Harrison,2,17
2020-04-14,Harrison,1,20
2020-04-15,Harrison,3,40
2020-04-16,Harrison,4,25
2020-04-17,Harrison,20,55
2020-04-18,Harrison,2,39
2020-04-19,Harrison,14,4
2020-04-20,Harrison,2,34
2020-04-21,Harrison,2,21
2020-04-22,Harrison,3,23
2020-04-23,Harrison,4,16
2020-04-24,Harrison,4,19
2020-04-25,Harrison,3,11
2020-04-26,Harrison,3,6
2020-04-27,Harrison,5,23
2020-04-28,Harrison,2,28
2020-04-29,Harrison,2,35
2020-04-30,Harrison,0,19
2020-05-01,Harrison,4,7
2020-05-02,Harrison,3,11
2020-05-03,Harrison,0,4
2020-05-04,Harrison,0,16
2020-05-05,Harrison,7,31
2020-05-06,Harrison,5,15
2020-05-07,Harrison,3,19
2020-05-08,Harrison,2,17
2020-05-09,Harrison,1,27
2020-05-10,Harrison,3,3
2020-05-11,Harrison,2,26
2020-05-12,Harrison,3,20
2020-05-13,Harrison,1,93
2020-05-14,Harrison,2,52
2020-05-15,Harrison,1,49
2020-05-16,Harrison,2,10
2020-05-17,Harrison,3,5
2020-05-18,Harrison,1,32
2020-05-19,Harrison,1,49
2020-05-20,Harrison,3,27
2020-05-21,Harrison,1,70
2020-05-22,Harrison,3,29
2020-05-23,Harrison,2,14
2020-05-24,Harrison,1,5
2020-05-25,Harrison,2,4
2020-05-26,Harrison,1,68
2020-05-27,Harrison,0,30
2020-05-28,Harrison,4,39
2020-05-29,Harrison,0,21
2020-05-30,Harrison,0,11
2020-05-31,Harrison,0,3
2020-06-01,Harrison,3,15
2020-06-02,Harrison,0,63
2020-06-03,Harrison,0,46
2020-06-04,Harrison,0,43
2020-06-05,Harrison,0,42
2020-06-06,Harrison,0,30
2020-06-07,Harrison,2,4
2020-06-08,Harrison,1,22
2020-06-09,Harrison,1,51
2020-06-10,Harrison,0,22
2020-06-11,Harrison,0,26
2020-06-12,Harrison,0,31
2020-06-13,Harrison,0,17
2020-06-14,Harrison,0,3
2020-06-15,Harrison,1,49
2020-06-16,Harrison,1,48
2020-06-17,Harrison,0,47
2020-06-18,Harrison,0,93
2020-06-19,Harrison,0,82
2020-06-20,Harrison,0,24
2020-06-21,Harrison,0,3
2020-06-22,Harrison,0,31
2020-06-23,Harrison,0,100
2020-06-24,Harrison,0,28
2020-06-25,Harrison,1,109
2020-06-26,Harrison,1,60
2020-06-27,Harrison,2,22
2020-06-28,Harrison,0,7
2020-06-29,Harrison,1,34
2020-06-30,Harrison,1,80
2020-07-01,Harrison,1,30
2020-07-02,Harrison,1,57
2020-07-03,Harrison,1,11
2020-07-04,Harrison,1,15
2020-07-05,Harrison,4,6
2020-07-06,Harrison,0,42
2020-07-07,Harrison,0,101
2020-07-08,Harrison,0,65
2020-07-09,Harrison,1,52
2020-07-10,Harrison,0,62
2020-07-11,Harrison,0,26
2020-07-12,Harrison,0,12
2020-07-13,Harrison,0,52
2020-07-14,Harrison,2,69
2020-07-15,Harrison,1,51
2020-07-16,Harrison,1,56
2020-07-17,Harrison,1,71
2020-07-18,Harrison,3,39
2020-07-19,Harrison,4,18
2020-07-20,Harrison,3,35
2020-07-21,Harrison,2,87
2020-07-22,Harrison,0,85
2020-07-23,Harrison,4,110
2020-07-24,Harrison,4,75
2020-07-25,Harrison,3,44
2020-07-26,Harrison,5,12
2020-07-27,Harrison,13,53
2020-07-28,Harrison,2,119
2020-07-29,Harrison,1,135
2020-07-30,Harrison,5,90
2020-07-31,Harrison,13,75
2020-08-01,Harrison,9,37
2020-08-02,Harrison,5,18
2020-08-03,Harrison,6,68
2020-08-04,Harrison,3,151
2020-08-05,Harrison,3,106
2020-08-06,Harrison,13,119
2020-08-07,Harrison,4,101
2020-08-08,Harrison,11,51
2020-08-09,Harrison,4,19
2020-08-10,Harrison,7,63
2020-08-11,Harrison,2,132
2020-08-12,Harrison,3,184
2020-08-13,Harrison,11,204
2020-08-14,Harrison,6,190
2020-08-15,Harrison,10,86
2020-08-16,Harrison,8,24
2020-08-17,Harrison,5,77
2020-08-18,Harrison,4,182
2020-08-19,Harrison,5,269
2020-08-20,Harrison,13,163
2020-08-21,Harrison,8,135
2020-08-22,Harrison,11,93
2020-08-23,Harrison,0,20
2020-08-24,Harrison,14,82
2020-08-25,Harrison,8,175
2020-08-26,Harrison,2,247
2020-08-27,Harrison,4,115
2020-08-28,Harrison,8,104
2020-08-29,Harrison,4,47
2020-08-30,Harrison,8,28
2020-08-31,Harrison,1,57
2020-09-01,Harrison,8,164
2020-09-02,Harrison,4,189
2020-09-03,Harrison,5,157
2020-09-04,Harrison,3,80
2020-09-05,Harrison,6,30
2020-09-06,Harrison,2,10
2020-09-07,Harrison,0,21
2020-09-08,Harrison,5,229
2020-09-09,Harrison,6,129
2020-09-10,Harrison,3,82
2020-09-11,Harrison,3,77
2020-09-12,Harrison,1,40
2020-09-13,Harrison,3,17
2020-09-14,Harrison,5,127
2020-09-15,Harrison,5,169
2020-09-16,Harrison,5,104
2020-09-17,Harrison,2,80
2020-09-18,Harrison,5,68
2020-09-19,Harrison,4,43
2020-09-20,Harrison,1,16
2020-09-21,Harrison,0,174
2020-09-22,Harrison,4,119
2020-09-23,Harrison,2,143
2020-09-24,Harrison,10,105
