date,county,negative,positive
2020-05-13,Manitowoc,803,20
2020-05-13,Marathon,1268,28
2020-05-13,Marinette,662,21
2020-05-13,Marquette,276,3
2020-05-13,Menominee,135,2
2020-05-13,Milwaukee,23218,4215
2020-05-13,Monroe,1377,15
2020-05-13,Oconto,696,28
2020-05-13,Oneida,440,7
2020-05-13,Outagamie,2647,122
2020-05-13,Ozaukee,1268,110
2020-05-13,Pepin,276,0
2020-05-13,Pierce,730,14
2020-05-13,Polk,640,5
2020-05-13,Portage,637,7
2020-05-13,Price,157,1
2020-05-13,Racine,4185,785
2020-05-13,Richland,381,13
2020-05-13,Rock,3705,380
2020-05-13,Rusk,187,4
2020-05-13,St. Croix,1284,36
2020-05-13,Sauk,1665,73
2020-05-13,Sawyer,481,4
2020-05-13,Shawano,667,27
2020-05-13,Sheboygan,1449,66
2020-05-13,Taylor,180,0
2020-05-13,Trempealeau,783,6
2020-05-13,Vernon,617,6
2020-05-13,Vilas,238,4
2020-05-13,Walworth,1468,243
2020-05-13,Washburn,294,1
2020-05-13,Washington,2305,122
2020-05-13,Waukesha,5841,421
2020-05-13,Waupaca,687,14
2020-05-13,Waushara,290,4
2020-05-13,Winnebago,2206,102
2020-05-13,Wood,1046,4
2020-05-13,Adams,322,4
2020-05-13,Ashland,288,2
2020-05-13,Barron,1190,11
2020-05-13,Bayfield,297,3
2020-05-13,Brown,6920,1982
2020-05-13,Buffalo,443,5
2020-05-13,Burnett,250,0
2020-05-13,Calumet,642,44
2020-05-13,Chippewa,1486,31
2020-05-13,Clark,389,24
2020-05-13,Columbia,1259,34
2020-05-13,Crawford,507,17
2020-05-13,Dane,15128,490
2020-05-13,Dodge,1699,79
2020-05-13,Door,430,23
2020-05-13,Douglas,851,11
2020-05-13,Dunn,1339,19
2020-05-13,Eau Claire,2910,61
2020-05-13,Florence,34,2
2020-05-13,Fond du Lac,2189,111
2020-05-13,Forest,208,5
2020-05-13,Grant,1450,70
2020-05-13,Green,690,36
2020-05-13,Green Lake,312,10
2020-05-13,Iowa,420,10
2020-05-13,Iron,61,2
2020-05-13,Jackson,550,14
2020-05-13,Jefferson,1419,54
2020-05-13,Juneau,567,21
2020-05-13,Kenosha,3562,736
2020-05-14,Adams,343,4
2020-05-14,Ashland,289,2
2020-05-14,Barron,1217,11
2020-05-14,Bayfield,298,3
2020-05-14,Brown,7503,1999
2020-05-14,Buffalo,456,5
2020-05-14,Burnett,259,1
2020-05-14,Calumet,674,46
2020-05-14,Chippewa,1597,33
2020-05-14,Clark,411,25
2020-05-14,Columbia,1299,34
2020-05-14,Crawford,524,18
2020-05-14,Dane,15598,494
2020-05-14,Dodge,1773,83
2020-05-14,Door,454,23
2020-05-14,Douglas,868,12
2020-05-14,Dunn,1397,20
2020-05-14,Eau Claire,3170,63
2020-05-14,Florence,40,2
2020-05-14,Fond du Lac,2278,119
2020-05-14,Forest,211,5
2020-05-14,Grant,1508,71
2020-05-14,Green,738,39
2020-05-14,Green Lake,326,10
2020-05-14,Iowa,446,11
2020-05-14,Iron,64,2
2020-05-14,Jackson,580,15
2020-05-14,Jefferson,1454,56
2020-05-14,Juneau,606,21
2020-05-14,Kenosha,3653,762
2020-05-14,Kewaunee,313,29
2020-05-14,La Crosse,3034,37
2020-05-14,Lafayette,306,15
2020-05-14,Langlade,224,0
2020-05-14,Lincoln,285,2
2020-05-14,Manitowoc,784,20
2020-05-14,Marathon,1335,29
2020-05-14,Marinette,684,21
2020-05-14,Marquette,285,3
2020-05-14,Menominee,138,2
2020-05-14,Milwaukee,24290,4387
2020-05-14,Monroe,1410,15
2020-05-14,Oconto,731,28
2020-05-14,Oneida,457,7
2020-05-14,Outagamie,2807,124
2020-05-14,Ozaukee,1286,113
2020-05-14,Pepin,284,1
2020-05-14,Pierce,763,15
2020-05-14,Polk,678,6
2020-05-14,Portage,762,7
2020-05-14,Price,164,1
2020-05-14,Racine,4393,833
2020-05-14,Richland,401,13
2020-05-14,Rock,3930,393
2020-05-14,Rusk,193,4
2020-05-14,St. Croix,1438,37
2020-05-14,Sauk,1750,74
2020-05-14,Sawyer,493,4
2020-05-14,Shawano,687,28
2020-05-14,Sheboygan,1492,67
2020-05-14,Taylor,185,0
2020-05-14,Trempealeau,806,7
2020-05-14,Vernon,648,7
2020-05-14,Vilas,249,4
2020-05-14,Walworth,1519,251
2020-05-14,Washburn,299,1
2020-05-14,Washington,2345,125
2020-05-14,Waukesha,6238,444
2020-05-14,Waupaca,750,15
2020-05-14,Waushara,314,4
2020-05-14,Winnebago,2320,108
2020-05-14,Wood,1094,5
2020-05-15,Adams,362,4
2020-05-15,Ashland,300,2
2020-05-15,Barron,1258,11
2020-05-15,Bayfield,300,3
2020-05-15,Brown,7886,2034
2020-05-15,Buffalo,467,5
2020-05-15,Burnett,276,1
2020-05-15,Calumet,720,55
2020-05-15,Chippewa,1630,37
2020-05-15,Clark,428,25
2020-05-15,Columbia,1355,34
2020-05-15,Crawford,537,20
2020-05-15,Dane,16783,507
2020-03-17,Marinette,NA,0
2020-03-17,Marquette,NA,0
2020-03-17,Menominee,NA,0
2020-03-17,Milwaukee,NA,24
2020-03-17,Monroe,NA,0
2020-03-17,Oconto,NA,0
2020-03-17,Oneida,NA,0
2020-03-17,Outagamie,NA,1
2020-03-17,Ozaukee,NA,0
2020-03-17,Pepin,NA,0
2020-03-17,Pierce,NA,1
2020-03-17,Polk,NA,0
2020-03-17,Portage,NA,0
2020-03-17,Price,NA,0
2020-03-17,Racine,NA,1
2020-03-17,Richland,NA,0
2020-03-17,Rock,NA,0
2020-03-17,Rusk,NA,0
2020-03-17,St. Croix,NA,0
2020-03-17,Sauk,NA,0
2020-03-17,Sawyer,NA,0
2020-03-17,Shawano,NA,0
2020-03-17,Sheboygan,NA,3
2020-03-17,Taylor,NA,0
2020-03-17,Trempealeau,NA,0
2020-03-17,Vernon,NA,0
2020-03-17,Vilas,NA,0
2020-03-17,Walworth,NA,0
2020-03-17,Washburn,NA,0
2020-03-17,Washington,NA,0
2020-03-17,Waukesha,NA,4
2020-03-17,Waupaca,NA,0
2020-03-17,Waushara,NA,0
2020-03-17,Winnebago,NA,3
2020-03-17,Wood,NA,1
2020-03-18,Adams,NA,0
2020-03-18,Ashland,NA,0
2020-03-18,Barron,NA,0
2020-03-18,Bayfield,NA,0
2020-03-18,Brown,NA,1
2020-03-18,Buffalo,NA,0
2020-03-18,Burnett,NA,0
2020-03-18,Calumet,NA,0
2020-03-18,Chippewa,NA,0
2020-03-18,Clark,NA,0
2020-03-18,Columbia,NA,0
2020-03-18,Crawford,NA,0
2020-03-18,Dane,NA,23
2020-03-18,Dodge,NA,0
2020-03-18,Door,NA,0
2020-03-18,Douglas,NA,0
2020-03-18,Dunn,NA,0
2020-03-18,Eau Claire,NA,0
2020-03-18,Florence,NA,0
2020-03-18,Fond du Lac,NA,12
2020-03-18,Forest,NA,0
2020-03-18,Grant,NA,0
2020-03-18,Green,NA,0
2020-03-18,Green Lake,NA,0
2020-03-18,Iowa,NA,0
2020-03-18,Iron,NA,0
2020-03-18,Jackson,NA,0
2020-03-18,Jefferson,NA,0
2020-03-18,Juneau,NA,0
2020-03-18,Kenosha,NA,4
2020-03-18,Kewaunee,NA,0
2020-03-18,La Crosse,NA,1
2020-03-18,Lafayette,NA,0
2020-03-18,Langlade,NA,0
2020-03-18,Lincoln,NA,0
2020-03-18,Manitowoc,NA,0
2020-03-18,Marathon,NA,0
2020-03-18,Marinette,NA,0
2020-03-18,Marquette,NA,0
2020-03-18,Menominee,NA,0
2020-03-18,Milwaukee,NA,47
2020-03-18,Monroe,NA,0
2020-03-18,Oconto,NA,0
2020-03-18,Oneida,NA,0
2020-03-18,Outagamie,NA,1
2020-03-18,Ozaukee,NA,0
2020-03-18,Pepin,NA,0
2020-03-18,Pierce,NA,1
2020-03-18,Polk,NA,0
2020-03-18,Portage,NA,0
2020-03-18,Price,NA,0
2020-03-18,Racine,NA,1
2020-03-18,Richland,NA,0
2020-03-18,Rock,NA,0
2020-03-18,Rusk,NA,0
2020-03-18,St. Croix,NA,0
2020-03-18,Sauk,NA,0
2020-03-18,Sawyer,NA,0
2020-03-18,Shawano,NA,0
2020-03-18,Sheboygan,NA,4
2020-03-18,Taylor,NA,0
2020-03-18,Trempealeau,NA,0
2020-03-18,Vernon,NA,0
2020-03-18,Vilas,NA,0
2020-03-18,Walworth,NA,0
2020-03-18,Washburn,NA,0
2020-03-18,Washington,NA,2
2020-03-18,Waukesha,NA,5
2020-03-18,Waupaca,NA,0
2020-03-18,Waushara,NA,0
2020-03-18,Winnebago,NA,3
2020-03-18,Wood,NA,1
2020-03-19,Adams,NA,0
2020-03-19,Ashland,NA,0
2020-03-19,Barron,NA,0
2020-03-19,Bayfield,NA,1
2020-03-19,Brown,NA,2
2020-03-19,Buffalo,NA,0
2020-03-19,Burnett,NA,0
2020-03-19,Calumet,NA,1
2020-03-19,Chippewa,NA,0
2020-03-19,Clark,NA,0
2020-03-19,Columbia,NA,4
2020-03-19,Crawford,NA,0
2020-03-19,Dane,NA,27
2020-03-19,Dodge,NA,0
2020-03-19,Door,NA,0
2020-03-19,Douglas,NA,0
2020-03-19,Dunn,NA,0
2020-03-19,Eau Claire,NA,1
2020-03-19,Florence,NA,0
2020-03-19,Fond du Lac,NA,14
2020-03-19,Forest,NA,0
2020-03-19,Grant,NA,0
2020-03-19,Green,NA,0
2020-03-19,Green Lake,NA,0
2020-03-19,Iowa,NA,0
2020-03-19,Iron,NA,0
2020-03-19,Jackson,NA,0
2020-03-19,Jefferson,NA,0
2020-03-19,Juneau,NA,0
2020-03-19,Kenosha,NA,4
2020-03-19,Kewaunee,NA,0
2020-03-19,La Crosse,NA,2
2020-03-19,Lafayette,NA,0
2020-03-19,Langlade,NA,0
2020-03-19,Lincoln,NA,0
2020-03-19,Manitowoc,NA,0
2020-03-19,Marathon,NA,0
2020-03-19,Marinette,NA,0
2020-03-19,Marquette,NA,0
2020-03-19,Menominee,NA,0
2020-03-19,Milwaukee,NA,62
2020-03-19,Monroe,NA,0
2020-03-19,Oconto,NA,0
2020-03-19,Oneida,NA,0
2020-03-19,Outagamie,NA,1
2020-03-19,Ozaukee,NA,3
2020-03-19,Pepin,NA,0
2020-03-19,Pierce,NA,1
2020-03-19,Polk,NA,0
2020-03-19,Portage,NA,0
2020-03-19,Price,NA,0
2020-03-19,Racine,NA,3
2020-03-19,Richland,NA,0
2020-03-19,Rock,NA,0
2020-03-19,Rusk,NA,0
2020-03-19,St. Croix,NA,0
2020-03-19,Sauk,NA,1
2020-03-19,Sawyer,NA,0
2020-03-19,Shawano,NA,0
2020-03-19,Sheboygan,NA,6
2020-03-19,Taylor,NA,0
2020-03-19,Trempealeau,NA,0
2020-03-19,Vernon,NA,0
2020-03-19,Vilas,NA,0
2020-03-19,Walworth,NA,2
2020-03-19,Washburn,NA,0
2020-03-19,Washington,NA,2
2020-03-19,Waukesha,NA,12
2020-03-19,Waupaca,NA,0
2020-03-19,Waushara,NA,0
2020-03-19,Winnebago,NA,5
2020-03-19,Wood,NA,1
2020-03-20,Adams,NA,0
2020-03-20,Ashland,NA,0
2020-03-20,Barron,NA,0
2020-03-20,Bayfield,NA,1
2020-03-20,Brown,NA,2
2020-03-20,Buffalo,NA,0
2020-03-20,Burnett,NA,0
2020-03-20,Calumet,NA,1
2020-03-20,Chippewa,NA,1
2020-03-20,Clark,NA,0
2020-03-20,Columbia,NA,5
2020-03-20,Crawford,NA,0
2020-03-20,Dane,NA,32
2020-03-20,Dodge,NA,0
2020-03-20,Door,NA,0
2020-03-20,Douglas,NA,1
2020-03-20,Dunn,NA,1
2020-03-20,Eau Claire,NA,1
2020-03-20,Florence,NA,0
2020-03-20,Fond du Lac,NA,14
2020-03-20,Forest,NA,0
2020-03-20,Grant,NA,0
2020-03-20,Green,NA,1
2020-03-20,Green Lake,NA,0
2020-03-20,Iowa,NA,0
2020-03-20,Iron,NA,0
2020-03-20,Jackson,NA,0
2020-03-20,Jefferson,NA,1
2020-03-20,Juneau,NA,0
2020-03-20,Kenosha,NA,4
2020-03-20,Kewaunee,NA,0
2020-03-20,La Crosse,NA,4
2020-03-20,Lafayette,NA,0
2020-03-20,Langlade,NA,0
2020-03-20,Lincoln,NA,0
2020-03-20,Manitowoc,NA,0
2020-03-20,Marathon,NA,1
2020-03-20,Marinette,NA,0
2020-03-20,Marquette,NA,0
2020-03-20,Menominee,NA,0
2020-03-20,Milwaukee,NA,85
2020-03-20,Monroe,NA,0
2020-03-20,Oconto,NA,0
2020-03-20,Oneida,NA,0
2020-03-20,Outagamie,NA,2
2020-03-20,Ozaukee,NA,7
2020-03-20,Pepin,NA,0
2020-03-20,Pierce,NA,1
2020-03-20,Polk,NA,0
2020-03-20,Portage,NA,0
2020-03-20,Price,NA,0
2020-03-20,Racine,NA,3
2020-03-20,Richland,NA,0
2020-03-20,Rock,NA,1
2020-03-20,Rusk,NA,0
2020-03-20,St. Croix,NA,2
2020-03-20,Sauk,NA,2
2020-03-20,Sawyer,NA,0
2020-03-20,Shawano,NA,0
2020-03-20,Sheboygan,NA,6
2020-03-20,Taylor,NA,0
2020-03-20,Trempealeau,NA,0
2020-03-20,Vernon,NA,0
2020-03-20,Vilas,NA,0
2020-03-20,Walworth,NA,3
2020-03-20,Washburn,NA,0
2020-03-20,Washington,NA,3
2020-03-20,Waukesha,NA,15
2020-03-20,Waupaca,NA,0
2020-03-20,Waushara,NA,0
2020-03-20,Winnebago,NA,5
2020-03-20,Wood,NA,1
2020-03-21,Adams,NA,0
2020-03-21,Ashland,NA,0
2020-03-21,Barron,NA,0
2020-03-21,Bayfield,NA,1
2020-03-21,Brown,NA,3
2020-03-21,Buffalo,NA,0
2020-03-21,Burnett,NA,0
2020-03-21,Calumet,NA,1
2020-03-21,Chippewa,NA,1
2020-03-21,Clark,NA,0
2020-03-21,Columbia,NA,5
2020-03-21,Crawford,NA,0
2020-03-21,Dane,NA,49
2020-03-21,Dodge,NA,0
2020-03-21,Door,NA,0
2020-03-21,Douglas,NA,1
2020-03-21,Dunn,NA,1
2020-03-21,Eau Claire,NA,2
2020-03-21,Florence,NA,0
2020-03-21,Fond du Lac,NA,15
2020-03-21,Forest,NA,0
2020-03-21,Grant,NA,0
2020-03-21,Green,NA,1
2020-03-21,Green Lake,NA,0
2020-03-21,Iowa,NA,0
2020-03-21,Iron,NA,0
2020-03-21,Jackson,NA,0
2020-03-21,Jefferson,NA,1
2020-03-21,Juneau,NA,0
2020-03-21,Kenosha,NA,5
2020-03-21,Kewaunee,NA,0
2020-03-21,La Crosse,NA,5
2020-03-21,Lafayette,NA,0
2020-03-21,Langlade,NA,0
2020-03-21,Lincoln,NA,0
2020-03-21,Manitowoc,NA,0
2020-03-21,Marathon,NA,1
2020-03-21,Marinette,NA,0
2020-03-21,Marquette,NA,0
2020-03-21,Menominee,NA,0
2020-03-21,Milwaukee,NA,126
2020-03-21,Monroe,NA,0
2020-03-21,Oconto,NA,0
2020-03-21,Oneida,NA,0
2020-03-21,Outagamie,NA,2
2020-03-21,Ozaukee,NA,11
2020-03-21,Pepin,NA,0
2020-03-21,Pierce,NA,1
2020-03-21,Polk,NA,0
2020-03-21,Portage,NA,0
2020-03-21,Price,NA,0
2020-03-21,Racine,NA,4
2020-03-21,Richland,NA,0
2020-03-21,Rock,NA,3
2020-03-21,Rusk,NA,0
2020-03-21,St. Croix,NA,2
2020-03-21,Sauk,NA,2
2020-03-21,Sawyer,NA,0
2020-03-21,Shawano,NA,0
2020-03-21,Sheboygan,NA,6
2020-03-21,Taylor,NA,0
2020-03-21,Trempealeau,NA,0
2020-03-21,Vernon,NA,0
2020-03-21,Vilas,NA,0
2020-03-21,Walworth,NA,3
2020-03-21,Washburn,NA,0
2020-03-21,Washington,NA,3
2020-03-21,Waukesha,NA,20
2020-03-21,Waupaca,NA,0
2020-03-21,Waushara,NA,0
2020-03-21,Winnebago,NA,5
2020-03-21,Wood,NA,1
2020-03-22,Adams,NA,0
2020-03-22,Ashland,NA,0
2020-03-22,Barron,NA,0
2020-03-22,Bayfield,NA,1
2020-03-22,Brown,NA,3
2020-03-22,Buffalo,NA,0
2020-03-22,Burnett,NA,0
2020-03-22,Calumet,NA,1
2020-03-22,Chippewa,NA,1
2020-03-22,Clark,NA,0
2020-03-22,Columbia,NA,5
2020-03-22,Crawford,NA,0
2020-03-22,Dane,NA,61
2020-03-22,Dodge,NA,0
2020-03-22,Door,NA,0
2020-03-22,Douglas,NA,1
2020-03-22,Dunn,NA,1
2020-03-22,Eau Claire,NA,4
2020-03-22,Florence,NA,0
2020-03-22,Fond du Lac,NA,16
2020-03-22,Forest,NA,0
2020-03-22,Grant,NA,0
2020-03-22,Green,NA,1
2020-03-22,Green Lake,NA,0
2020-03-22,Iowa,NA,0
2020-03-22,Iron,NA,0
2020-03-22,Jackson,NA,0
2020-03-22,Jefferson,NA,2
2020-03-22,Juneau,NA,0
2020-03-22,Kenosha,NA,10
2020-03-22,Kewaunee,NA,0
2020-03-22,La Crosse,NA,5
2020-03-22,Lafayette,NA,0
2020-03-22,Langlade,NA,0
2020-03-22,Lincoln,NA,0
2020-03-22,Manitowoc,NA,0
2020-03-22,Marathon,NA,1
2020-03-22,Marinette,NA,0
2020-03-22,Marquette,NA,0
2020-03-22,Menominee,NA,0
2020-03-22,Milwaukee,NA,182
2020-03-22,Monroe,NA,0
2020-03-22,Oconto,NA,0
2020-03-22,Oneida,NA,0
2020-03-22,Outagamie,NA,2
2020-03-22,Ozaukee,NA,13
2020-03-22,Pepin,NA,0
2020-03-22,Pierce,NA,1
2020-03-22,Polk,NA,0
2020-03-22,Portage,NA,0
2020-03-22,Price,NA,0
2020-03-22,Racine,NA,4
2020-03-22,Richland,NA,0
2020-03-22,Rock,NA,3
2020-03-22,Rusk,NA,0
2020-03-22,St. Croix,NA,2
2020-03-22,Sauk,NA,2
2020-03-22,Sawyer,NA,0
2020-03-22,Shawano,NA,0
2020-03-22,Sheboygan,NA,6
2020-03-22,Taylor,NA,0
2020-03-22,Trempealeau,NA,0
2020-03-22,Vernon,NA,0
2020-03-22,Vilas,NA,0
2020-03-22,Walworth,NA,3
2020-03-22,Washburn,NA,0
2020-03-22,Washington,NA,14
2020-03-22,Waukesha,NA,30
2020-03-22,Waupaca,NA,0
2020-03-22,Waushara,NA,0
2020-03-22,Winnebago,NA,5
2020-03-22,Wood,NA,1
2020-03-23,Adams,NA,0
2020-03-23,Ashland,NA,0
2020-03-23,Barron,NA,0
2020-03-23,Bayfield,NA,1
2020-03-23,Brown,NA,3
2020-03-23,Buffalo,NA,0
2020-03-23,Burnett,NA,0
2020-03-23,Calumet,NA,1
2020-03-23,Chippewa,NA,1
2020-03-23,Clark,NA,0
2020-03-23,Columbia,NA,5
2020-03-23,Crawford,NA,0
2020-03-23,Dane,NA,61
2020-03-23,Dodge,NA,2
2020-03-23,Door,NA,0
2020-03-23,Douglas,NA,2
2020-03-23,Dunn,NA,1
2020-03-23,Eau Claire,NA,4
2020-03-23,Florence,NA,0
2020-03-23,Fond du Lac,NA,16
2020-03-23,Forest,NA,0
2020-03-23,Grant,NA,0
2020-03-23,Green,NA,1
2020-03-23,Green Lake,NA,0
2020-03-23,Iowa,NA,0
2020-03-23,Iron,NA,0
2020-03-23,Jackson,NA,0
2020-03-23,Jefferson,NA,2
2020-03-23,Juneau,NA,0
2020-03-23,Kenosha,NA,12
2020-03-23,Kewaunee,NA,0
2020-03-23,La Crosse,NA,5
2020-03-23,Lafayette,NA,0
2020-03-23,Langlade,NA,0
2020-03-23,Lincoln,NA,0
2020-03-23,Manitowoc,NA,0
2020-03-23,Marathon,NA,1
2020-03-23,Marinette,NA,0
2020-03-23,Marquette,NA,0
2020-03-23,Menominee,NA,0
2020-03-23,Milwaukee,NA,204
2020-03-23,Monroe,NA,0
2020-03-23,Oconto,NA,0
2020-03-23,Oneida,NA,0
2020-03-23,Outagamie,NA,2
2020-03-23,Ozaukee,NA,14
2020-03-23,Pepin,NA,0
2020-03-23,Pierce,NA,3
2020-03-23,Polk,NA,0
2020-03-23,Portage,NA,0
2020-03-23,Price,NA,0
2020-03-23,Racine,NA,5
2020-03-23,Richland,NA,0
2020-03-23,Rock,NA,3
2020-03-23,Rusk,NA,0
2020-03-23,St. Croix,NA,3
2020-03-23,Sauk,NA,3
2020-03-23,Sawyer,NA,0
2020-03-23,Shawano,NA,0
2020-03-23,Sheboygan,NA,6
2020-03-23,Taylor,NA,0
2020-03-23,Trempealeau,NA,0
2020-03-23,Vernon,NA,0
2020-03-23,Vilas,NA,0
2020-03-23,Walworth,NA,3
2020-03-23,Washburn,NA,0
2020-03-23,Washington,NA,15
2020-03-23,Waukesha,NA,31
2020-03-23,Waupaca,NA,0
2020-03-23,Waushara,NA,0
2020-03-23,Winnebago,NA,5
2020-03-23,Wood,NA,1
2020-03-24,Adams,NA,0
2020-03-24,Ashland,NA,0
2020-03-24,Barron,NA,0
2020-03-24,Bayfield,NA,1
2020-03-24,Brown,NA,3
2020-03-24,Buffalo,NA,0
2020-03-24,Burnett,NA,0
2020-03-24,Calumet,NA,1
2020-03-24,Chippewa,NA,2
2020-03-24,Clark,NA,0
2020-03-24,Columbia,NA,5
2020-03-24,Crawford,NA,0
2020-03-24,Dane,NA,72
2020-03-24,Dodge,NA,2
2020-03-24,Door,NA,0
2020-03-24,Douglas,NA,4
2020-03-24,Dunn,NA,1
2020-03-24,Eau Claire,NA,4
2020-03-24,Florence,NA,0
2020-03-24,Fond du Lac,NA,18
2020-03-24,Forest,NA,0
2020-03-24,Grant,NA,0
2020-03-24,Green,NA,1
2020-03-24,Green Lake,NA,0
2020-03-24,Iowa,NA,0
2020-03-24,Iron,NA,0
2020-03-24,Jackson,NA,0
2020-03-24,Jefferson,NA,4
2020-03-24,Juneau,NA,0
2020-03-24,Kenosha,NA,13
2020-03-24,Kewaunee,NA,0
2020-03-24,La Crosse,NA,5
2020-03-24,Lafayette,NA,0
2020-03-24,Langlade,NA,0
2020-03-24,Lincoln,NA,0
2020-03-24,Manitowoc,NA,0
2020-03-24,Marathon,NA,1
2020-03-24,Marinette,NA,0
2020-03-24,Marquette,NA,0
2020-03-24,Menominee,NA,0
2020-03-24,Milwaukee,NA,219
2020-03-24,Monroe,NA,0
2020-03-24,Oconto,NA,0
2020-03-24,Oneida,NA,0
2020-03-24,Outagamie,NA,2
2020-03-24,Ozaukee,NA,16
2020-03-24,Pepin,NA,0
2020-03-24,Pierce,NA,3
2020-03-24,Polk,NA,0
2020-03-24,Portage,NA,0
2020-03-24,Price,NA,0
2020-03-24,Racine,NA,5
2020-03-24,Richland,NA,0
2020-03-24,Rock,NA,3
2020-03-24,Rusk,NA,0
2020-03-24,St. Croix,NA,4
2020-03-24,Sauk,NA,4
2020-03-24,Sawyer,NA,0
2020-03-24,Shawano,NA,0
2020-03-24,Sheboygan,NA,6
2020-03-24,Taylor,NA,0
2020-03-24,Trempealeau,NA,0
2020-03-24,Vernon,NA,0
2020-03-24,Vilas,NA,0
2020-03-24,Walworth,NA,4
2020-03-24,Washburn,NA,0
2020-03-24,Washington,NA,17
2020-03-24,Waukesha,NA,31
2020-03-24,Waupaca,NA,0
2020-03-24,Waushara,NA,0
2020-03-24,Winnebago,NA,5
2020-03-24,Wood,NA,1
2020-03-25,Adams,NA,0
2020-03-25,Ashland,NA,0
2020-03-25,Barron,NA,0
2020-03-25,Bayfield,NA,1
2020-03-25,Brown,NA,3
2020-03-25,Buffalo,NA,0
2020-03-25,Burnett,NA,0
2020-03-25,Calumet,NA,1
2020-03-25,Chippewa,NA,1
2020-03-25,Clark,NA,0
2020-03-25,Columbia,NA,5
2020-03-25,Crawford,NA,0
2020-03-25,Dane,NA,88
2020-03-25,Dodge,NA,3
2020-03-25,Door,NA,0
2020-03-25,Douglas,NA,4
2020-03-25,Dunn,NA,1
2020-03-25,Eau Claire,NA,5
2020-03-25,Florence,NA,0
2020-03-25,Fond du Lac,NA,18
2020-03-25,Forest,NA,0
2020-03-25,Grant,NA,1
2020-03-25,Green,NA,1
2020-03-25,Green Lake,NA,0
2020-03-25,Iowa,NA,3
2020-03-25,Iron,NA,0
2020-03-25,Jackson,NA,0
2020-03-25,Jefferson,NA,5
2020-03-25,Juneau,NA,0
2020-03-25,Kenosha,NA,14
2020-03-25,Kewaunee,NA,0
2020-03-25,La Crosse,NA,10
2020-03-25,Lafayette,NA,0
2020-03-25,Langlade,NA,0
2020-03-25,Lincoln,NA,0
2020-03-25,Manitowoc,NA,0
2020-03-25,Marathon,NA,1
2020-03-25,Marinette,NA,0
2020-03-25,Marquette,NA,0
2020-03-25,Menominee,NA,0
2020-03-25,Milwaukee,NA,290
2020-03-25,Monroe,NA,1
2020-03-25,Oconto,NA,0
2020-03-25,Oneida,NA,0
2020-03-25,Outagamie,NA,4
2020-03-25,Ozaukee,NA,20
2020-03-25,Pepin,NA,0
2020-03-25,Pierce,NA,3
2020-03-25,Polk,NA,0
2020-03-25,Portage,NA,0
2020-03-25,Price,NA,0
2020-03-25,Racine,NA,7
2020-03-25,Richland,NA,0
2020-03-25,Rock,NA,4
2020-03-25,Rusk,NA,0
2020-03-25,St. Croix,NA,4
2020-03-25,Sauk,NA,6
2020-03-25,Sawyer,NA,0
2020-03-25,Shawano,NA,0
2020-03-25,Sheboygan,NA,7
2020-03-25,Taylor,NA,0
2020-03-25,Trempealeau,NA,0
2020-03-25,Vernon,NA,0
2020-03-25,Vilas,NA,0
2020-03-25,Walworth,NA,5
2020-03-25,Washburn,NA,0
2020-03-25,Washington,NA,21
2020-03-25,Waukesha,NA,42
2020-03-25,Waupaca,NA,0
2020-03-25,Waushara,NA,0
2020-03-25,Winnebago,NA,5
2020-03-25,Wood,NA,1
2020-03-26,Adams,NA,0
2020-03-26,Ashland,NA,0
2020-03-26,Barron,NA,0
2020-03-26,Bayfield,NA,1
2020-03-26,Brown,NA,4
2020-03-26,Buffalo,NA,0
2020-03-26,Burnett,NA,0
2020-03-26,Calumet,NA,1
2020-03-26,Chippewa,NA,1
2020-03-26,Clark,NA,1
2020-03-26,Columbia,NA,5
2020-03-26,Crawford,NA,0
2020-03-26,Dane,NA,114
2020-03-26,Dodge,NA,3
2020-03-26,Door,NA,0
2020-03-26,Douglas,NA,4
2020-03-26,Dunn,NA,1
2020-03-26,Eau Claire,NA,6
2020-03-26,Florence,NA,0
2020-03-26,Fond du Lac,NA,17
2020-03-26,Forest,NA,0
2020-03-26,Grant,NA,1
2020-03-26,Green,NA,1
2020-03-26,Green Lake,NA,0
2020-03-26,Iowa,NA,3
2020-03-26,Iron,NA,0
2020-03-26,Jackson,NA,0
2020-03-26,Jefferson,NA,5
2020-03-26,Juneau,NA,1
2020-03-26,Kenosha,NA,19
2020-03-26,Kewaunee,NA,0
2020-03-26,La Crosse,NA,12
2020-03-26,Lafayette,NA,0
2020-03-26,Langlade,NA,0
2020-03-26,Lincoln,NA,0
2020-03-26,Manitowoc,NA,0
2020-03-26,Marathon,NA,1
2020-03-26,Marinette,NA,0
2020-03-26,Marquette,NA,0
2020-03-26,Menominee,NA,0
2020-03-26,Milwaukee,NA,347
2020-03-26,Monroe,NA,1
2020-03-26,Oconto,NA,0
2020-03-26,Oneida,NA,0
2020-03-26,Outagamie,NA,4
2020-03-26,Ozaukee,NA,22
2020-03-26,Pepin,NA,0
2020-03-26,Pierce,NA,3
2020-03-26,Polk,NA,0
2020-03-26,Portage,NA,1
2020-03-26,Price,NA,0
2020-03-26,Racine,NA,8
2020-03-26,Richland,NA,0
2020-03-26,Rock,NA,8
2020-03-26,Rusk,NA,0
2020-03-26,St. Croix,NA,4
2020-03-26,Sauk,NA,7
2020-03-26,Sawyer,NA,0
2020-03-26,Shawano,NA,0
